iter	MAPE
0	0.004436409765
1	0.004420373773
2	0.004405003465
3	0.004387867287
4	0.004372496424
5	0.004350690295
6	0.004329330318
7	0.004319822825
8	0.004317020922
9	0.004305748376
10	0.004288491244
11	0.00427265651
12	0.004254338317
13	0.004245638361
14	0.004228878658
15	0.004210417592
16	0.004198980419
17	0.004181693881
18	0.004163602817
19	0.004157220629
20	0.004141142194
21	0.004127576335
22	0.004113269939
23	0.004105820218
24	0.004088858844
25	0.004074669635
26	0.004069460892
27	0.004065810234
28	0.004058080861
29	0.004057892742
30	0.004051730803
31	0.004038557994
32	0.004033516311
33	0.004026591769
34	0.00401991943
35	0.004015862772
36	0.004004590216
37	0.004002163643
38	0.003997965801
39	0.003990123884
40	0.003986953762
41	0.003978751334
42	0.00396768977
43	0.003959237398
44	0.003957496441
45	0.003952440041
46	0.003951573015
47	0.003942856259
48	0.00393710009
49	0.003931795085
50	0.003922752791
51	0.003915247385
52	0.003908801121
53	0.00390362542
54	0.003892156277
55	0.003891121979
56	0.003888049681
57	0.003880987897
58	0.003873005148
59	0.00386199651
60	0.003855000248
61	0.003846973616
62	0.003840163241
63	0.003832284745
64	0.003827707844
65	0.003825429273
66	0.003820748779
67	0.003816509359
68	0.00381204399
69	0.003807758863
70	0.003801064986
71	0.003799145059
72	0.003795223176
73	0.003791431721
74	0.003789788497
75	0.003785292983
76	0.003780579528
77	0.003778486045
78	0.003771822879
79	0.003766555513
80	0.00376474876
81	0.003760701073
82	0.00375801644
83	0.003751081509
84	0.003749511721
85	0.003742791306
86	0.003737938156
87	0.003736188666
88	0.003734747284
89	0.003732590905
90	0.003730711361
91	0.003727400186
92	0.003724091371
93	0.003720779969
94	0.003716749257
95	0.003713612184
96	0.003712264606
97	0.003709484919
98	0.003706867656
99	0.00370378038
100	0.00370017888
101	0.003697470706
102	0.003695065726
103	0.003692487413
104	0.003689349045
105	0.003687422088
106	0.003683769454
107	0.003682368979
108	0.003678464696
109	0.003677426121
110	0.003676539983
111	0.003675157288
112	0.003671774291
113	0.003668721697
114	0.003665515762
115	0.003662365767
116	0.00365926782
117	0.003656368288
118	0.003654537191
119	0.003654090516
120	0.003652231016
121	0.003650770539
122	0.003649009156
123	0.003646840219
124	0.003645812835
125	0.003643901831
126	0.003641738722
127	0.003641638831
128	0.003638773549
129	0.003636530852
130	0.003632189469
131	0.003630008198
132	0.003628457116
133	0.003626397428
134	0.003625264681
135	0.003623844044
136	0.003622249049
137	0.003621349917
138	0.003619622467
139	0.003619098083
140	0.003617238457
141	0.003615818713
142	0.003613204848
143	0.003611955494
144	0.00361128676
145	0.003610043483
146	0.003607919782
147	0.003606022166
148	0.003604954156
149	0.0036031082
150	0.003602275581
151	0.003601185746
152	0.003599978141
153	0.00359890547
154	0.003598917732
155	0.003594146308
156	0.003592667534
157	0.003591213705
158	0.003589930133
159	0.003588107776
160	0.003586258806
161	0.003584498165
162	0.003582881224
163	0.00357946238
164	0.003578220339
165	0.003577721535
166	0.003574652356
167	0.003572917213
168	0.003571664612
169	0.003571020727
170	0.003569187354
171	0.003567645256
172	0.003566789529
173	0.003566161909
174	0.003563956635
175	0.003562425703
176	0.00356139817
177	0.003560410707
178	0.003559436708
179	0.003558487724
180	0.003556979293
181	0.003555983694
182	0.003553347858
183	0.003552112638
184	0.003551290095
185	0.003549730289
186	0.003549577256
187	0.003549169946
188	0.00354840776
189	0.003546815372
190	0.003546289387
191	0.003545107795
192	0.003543501159
193	0.003542729008
194	0.003540391771
195	0.003538041043
196	0.003537804837
197	0.003536903167
198	0.003535880573
199	0.003531940284
200	0.003531780633
201	0.003529410809
202	0.003527756632
203	0.003525486797
204	0.003525329052
205	0.003523619999
206	0.003523496807
207	0.003523188603
208	0.003522493373
209	0.003520898017
210	0.003520783
211	0.003519903196
212	0.003518948311
213	0.003518577475
214	0.003517642335
215	0.003517464188
216	0.003517383955
217	0.003517012225
218	0.003516821176
219	0.003515910261
220	0.00351533432
221	0.003514409213
222	0.003513806636
223	0.003513325018
224	0.003512704058
225	0.003512521371
226	0.003511821442
227	0.003511654084
228	0.003510944574
229	0.003510495563
230	0.003508734024
231	0.003507932967
232	0.003507192536
233	0.003506097538
234	0.003504985641
235	0.003503231884
236	0.003502208468
237	0.003501535746
238	0.00350047083
239	0.00350039568
240	0.003500583351
241	0.003500344273
242	0.003500208363
243	0.003500082392
244	0.003500356078
245	0.003498634717
246	0.00349851161
247	0.003497561691
248	0.003497451563
249	0.00349638724
250	0.003496581017
251	0.003495717738
252	0.003495368699
253	0.003494356945
254	0.003494544718
255	0.003494762836
256	0.003494029808
257	0.003494104679
258	0.003494236732
259	0.003494411276
260	0.003490881212
261	0.003490837976
262	0.003490650893
263	0.00349060839
264	0.003490094902
265	0.003493907944
266	0.003494040138
267	0.003493193492
268	0.003493497384
269	0.003493809871
270	0.003493221592
271	0.003493236767
272	0.003491750367
273	0.003491700239
274	0.003491129231
275	0.00349131437
276	0.003489857628
277	0.003489592788
278	0.003490232968
279	0.003490373472
280	0.003489930549
281	0.00348950873
282	0.00349107105
283	0.003497406381
284	0.003496319033
285	0.003495683226
286	0.003492999094
287	0.003493603608
288	0.003493723186
289	0.003492548335
290	0.00349750742
291	0.003496015357
292	0.003493337095
293	0.003493928772
294	0.003492641293
295	0.003494120377
296	0.003494846549
297	0.003493486669
298	0.003494419871
299	0.003491515453
300	0.003490529165
301	0.0034891138
302	0.003491079406
303	0.003492985237
304	0.003492798229
305	0.003493524955
306	0.003485687246
307	0.003485738605
308	0.003484663653
